Cat1,Num1,Num2,Num3,Cat2,Num4,Num5,Num6,Num7,Num8,Num9,Num10,Num11,Num12,Num13,Num14,Num15,Num16,Num17,Num18,Num19,Target
1,0.0587424306110808,0.6510145056416429,0.5218448364473295,3,0.8952923984435405,0.20704540414082961,0.3101855683369378,0.9925138779454572,0.6963545316947162,0.8012907197391627,0.5479644665765715,0.6651295991576465,0.8281586901762298,0.8821873744090329,0.7508706172375031,0.6159707427787298,0.11734631859152878,0.8485052147042164,0.43007723749562765,0.5061833177464117,122.42466390706178
0,-0.4533374321385169,0.8927081528737002,-0.4736040569636581,3,0.3220173357653118,0.5808811252392402,0.33956644260712987,0.4148759010426375,0.5015248757065339,0.3140635043992539,0.7345866860282569,0.2772802938396324,0.583111575586064,0.8794511439474584,0.13119449704022634,0.5455806113749014,0.06585152593176113,0.6421250907850596,0.48639512350446745,0.11505456953437032,-24.245820482289048
0,-1.2493385148615423,-0.7097851001194992,0.704642720749891,1,0.1572221007879543,0.5589102949551421,0.8425818461395493,0.18550182769565637,0.3776877409246687,0.5555431107643419,0.28013455396115505,0.7987809458178158,0.4798437900192083,0.746620345866001,0.009066915997558045,0.388491940657938,0.4876884360289995,0.08434761696483029,0.12781890584668032,0.37278617579826867,-59.262766689301614
2,-1.060799036330432,0.591666520727679,-0.18325657377958135,3,0.7935970421420603,0.5548499070929386,0.4415995592876415,0.4595645789097229,0.4765406997886642,0.1216210156112566,0.09049695485827314,0.5050923445788739,0.04021232911187034,0.3753533846790923,0.6425561420180935,0.4667770622975439,0.8983752902006894,0.18481961060218088,0.870692105160976,0.9695196462794319,-3.625323266537238
0,-0.32566946882017417,0.47043314484648185,0.3114470715541555,1,0.49814022550747006,0.46110313387019797,0.4654051866214115,0.5835545488053165,0.7008256469077306,0.9101670309059662,0.11808387997376613,0.6542620839148218,0.21530753340566522,0.23909218495791218,0.38562832277122383,0.34806717849949054,0.6170085163024289,0.30134406197929275,0.780006447727408,0.5737297641262922,47.645713170545335
1,-0.5878981025013955,0.2056890407178121,-0.29823864939612726,4,0.9544008805698272,0.5677494795483033,0.023817426884050863,0.31100036303498746,0.026681055344575988,0.9001283379643703,0.17733207902442294,0.32489402163027237,0.2704728530173489,0.1264727985360431,0.6879866081249861,0.29843798262149623,0.06780520903997311,0.32623652453616825,0.340205359048102,0.11333957107768355,-43.06989388069077
0,0.7726948371023817,-1.6615982911145637,0.44819528442331247,3,0.7220806624027486,0.2563251927959752,0.35502153231954114,0.6121381222058736,0.28654089115464887,0.768189612934411,0.3615363762471211,0.580335406439103,0.6956451299261541,0.6760960388917304,0.8185268454631118,0.9107919106539994,0.5897892892644253,0.20037300309882755,0.4811327607607614,0.24710187935816363,-18.254658832375114
1,0.058371883962996744,0.720685934762169,-1.5454476374197936,1,0.2649581278686456,0.18587771613548099,0.2776657815403879,0.41895713899328924,0.23031857184295068,0.9428890451463608,0.9511250878593097,0.23509240041581803,0.5593653398675251,0.3432524518490939,0.9928817669295139,0.5527744052149013,0.08232129022096679,0.996880414234577,0.4465476451320054,0.5091448052766107,-75.33737192513195
1,0.5392538227271283,-1.2044774365748985,1.4118106063787874,1,0.6962908467398153,0.18520831213160927,0.5801507185531585,0.22576035178329867,0.18126249087052437,0.8170261505556952,0.392536905478171,0.9611000258360591,0.9075230456416878,0.28509139095722413,0.6265313271019216,0.8207185245351927,0.16061024158407644,0.3157159645478669,0.6961842483239066,0.06475575811985212,69.20979661478815
1,1.398565859700187,0.7228732781145771,-1.0717236113667876,2,0.4876250606304413,0.021666837895639723,0.6615002906500811,0.7758212720073513,0.1022348685120491,0.5041469717055316,0.6483718406169806,0.934901781757759,0.9089326681765102,0.3152568473445073,0.32554554352193055,0.47951612284957046,0.38310210527750366,0.6233941359131832,0.01724466215947784,0.05781046016857716,73.8590096893929
1,-0.7259800553524552,0.9794249859599479,-1.5375348412154786,1,0.3988475267787729,0.0929607730513341,0.520466492342035,0.3557600358001386,0.0710405138596697,0.9657496307158173,0.5811445788817177,0.888566692365194,0.7054458515086691,0.9098390779977238,0.09920776227870953,0.15438875416829478,0.9035793270438631,0.7051379421804762,0.71067000430663,0.23757652128470041,-140.82840277293622
1,-0.6235307296797916,0.5205763370733708,-1.1443413896231427,4,0.19952953347656566,0.4705678987656595,0.6928065003851261,0.09644518821658421,0.2971279955887546,0.2097069642219932,0.8340061805629907,0.2795002416235387,0.9783230243333868,0.3959379721559044,0.266923492640177,0.18761875374997294,0.16432009797535685,0.5047346532272226,0.8840472732470026,0.6990207284338675,-118.11860156871461
0,0.9766390364837128,0.3563663971744019,0.7065731681919482,1,0.7369181771289581,0.7643551384641847,0.20431030152827667,0.24865843938165288,0.8942745556452872,0.8439880132999833,0.6133027865380197,0.7032676429554956,0.6163921933026952,0.2897389765920846,0.5877200042394457,0.7310519377416439,0.2361261530701555,0.03129383858426926,0.2027150839792462,0.6517967097939028,167.00269125421667
1,1.020269240739287,-0.731062569588089,1.4967119558964186,3,0.0032013985092185226,0.6891265134320227,0.7697125721096147,0.26127311417450705,0.7746830758762382,0.1816760820862796,0.3841353902445931,0.29704201012959797,0.008195564953811019,0.44960983461925663,0.3139691940626921,0.22364884048593958,0.759884474894361,0.45270798395840217,0.47984463925201337,0.48087341386788995,70.09618706169611
0,0.7550496802558879,-1.3965352375731572,-0.7594954904290641,2,0.47694589170215496,0.1980409965550174,0.7671113881466342,0.9850381816835567,0.300519819297254,0.4093993394284323,0.9005345855193638,0.9372299888280776,0.616932984266154,0.3627937544825369,0.21805911247844167,0.43356388893014386,0.27415719954482753,0.19963967332961807,0.9072488032859849,0.7747997630825973,-127.1378593056737
0,0.22550144960134552,-1.9440809498985407,-0.2703921002059724,2,0.8479418781127848,0.2872463360145243,0.6704450202377867,0.19137536563732493,0.5460548625914923,0.7605173751428697,0.42662510955221167,0.5666522701445706,0.5300066257444622,0.6640844178197922,0.4027096615694392,0.24565371500958866,0.37250434106605346,0.6586023833353823,0.8478599694493767,0.7060906802111689,-173.70049330299963
1,0.18858291237770644,0.5609180584133466,-0.9216590545137943,2,0.780788521472139,0.9093504647240694,0.456179232402418,0.28958259570282496,0.12042665249126872,0.13939981975803584,0.5872965561495512,0.2167853178303355,0.6127772239066968,0.9889370636823269,0.1886695029417934,0.1452045416310631,0.20635437315935434,0.7337160990636142,0.16512052199388616,0.2531491363711925,-61.41054668105488
1,0.34172522132346783,-1.581368005190903,1.6102040229900612,4,0.05249718835547312,0.6435210946311284,0.5539107002396452,0.6345194752875055,0.46781755276324244,0.5345111848946738,0.7948590742669138,0.8677188289530433,0.32714982646129476,0.2271046672184227,0.9372086806921918,0.5986435857259199,0.05684456499281609,0.3478019919644906,0.3898299665614653,0.268066718000436,33.89389987496021
1,1.0212481260989013,0.5247504922968238,-0.47712420646933207,4,0.5646272099925381,0.008072019698085797,0.37676959104780605,0.7246351044233614,0.569965962190785,0.039142822493862583,0.5805957857085564,0.7590694666596307,0.6858209200281596,0.6929065524793441,0.0882217323696276,0.04442787309812701,0.30412017267607405,0.7238999145085764,0.3993655460271691,0.6179615924182064,95.48169736643459
0,0.7271748700204365,-0.03890530666380676,-0.04459939272557343,3,0.6686058477859133,0.5553132282501252,0.9142550570308787,0.17670257432110714,0.1861377338072867,0.6558227499426943,0.18161704274512325,0.30979907045632005,0.4305461600130255,0.03941950855947529,0.9269943333652313,0.3358132826292325,0.10926434102009797,0.9579678216358734,0.154570394426656,0.26695206988445574,61.391246209467575
2,0.006410206412873419,-1.1502176711378702,0.6856177463289291,3,0.9625423515918257,0.828857707470655,0.7670696962261082,0.03697063768040165,0.7801718402691689,0.14368462582261265,0.368356558630207,0.0928416906244397,0.7180400337684326,0.36888159172454604,0.12348450537255073,0.9660502666250924,0.5505498904162234,0.38854346066487333,0.38032465208481014,0.42694462154124846,-69.46433567270999
1,-0.44669920347712,0.20437739492116297,0.612232523128053,4,0.6884629301299613,0.4013209725340354,0.22265430760354055,0.738760258251505,0.4824534270132663,0.86276283379715,0.5375395931048269,0.4412188991264431,0.056321353248550476,0.46780301413043246,0.988895162988993,0.6601532747251627,0.4506694734078449,0.9018063736666766,0.7623187181575909,0.47593445366691933,29.457968926581554
2,0.6079534369773959,-0.522741852909051,-0.5179123826899711,2,0.009912599002858347,0.8582264652071714,0.4165684659810833,0.21866737594568708,0.9017053968700873,0.37546253017599907,0.9169026572951191,0.40809884674581665,0.5621386919205654,0.10894588381881509,0.7425012587319798,0.010086224649676678,0.8899832923658756,0.25836924290454755,0.8471151106743026,0.6834335860417762,-25.453806254422094
1,-0.5673344421667272,-0.36634990636507936,-1.5460347243322263,2,0.2018381334111935,0.8143662852483325,0.5095659932026316,0.949472479989557,0.6413705725438525,0.26369773521924866,0.5705556062259137,0.7515109274519692,0.5935958680837409,0.5144400607571636,0.9405602604784844,0.26020874447661013,0.44144583292039297,0.5591108648587508,0.423925947335981,0.023814691887412476,-112.64771175027867
2,0.2486103841172744,0.8942290077230766,0.19984644923062814,4,0.8028610779636016,0.23390087242483748,0.44457711328267246,0.11766058771524601,0.35423493789935445,0.05452337080370584,0.19532016507662264,0.1579043190838616,0.09357660013263813,0.4248673089586218,0.6308505844786576,0.008153176040994525,0.7264625980487632,0.9703237818432762,0.7467059149983553,0.6582468305991508,50.25958137815905
1,1.162588546776034,-1.3708535487883826,0.9067663773284979,4,0.6069891721731906,0.8134630068483348,0.9796963159794204,0.13657476746154928,0.8407716021221502,0.025516940947040823,0.5769492833808497,0.6607570763515781,0.11400362949480114,0.7054470109402793,0.9933983852206718,0.20007838418082946,0.368020496179968,0.2060589100958028,0.27073514349976135,0.716733884798843,45.07767007420498
0,-0.25957698183403943,0.36448124924050557,1.4713219561423383,3,0.5334656817509289,0.33631396056676743,0.6486666974247981,0.46209592081889006,0.12326049079330026,0.7232346613401196,0.4256932307627147,0.12656670592706376,0.4656474604898875,0.22305486389718943,0.45402059916128523,0.9797536130934532,0.5159008338676332,0.4463906668339592,0.9229788597347095,0.7933312457539358,150.868999078609
1,-0.6884510708320924,1.6756082966030161,1.4186277524817053,2,0.5321101979706331,0.41630575645850754,0.5409766212124664,0.05191215199581256,0.48734647606553716,0.6647440753617125,0.9264737409723421,0.1683132226926476,0.0008484227777758591,0.2550873052893311,0.08128659655325998,0.15831627361681133,0.4031612301312685,0.3801556931542375,0.050130969394128866,0.29252442977031234,200.3128440670439
2,-0.34700994911158545,0.6665899190285886,-1.5357522087918913,2,0.9205475833293032,0.2546634423088421,0.5057153531523793,0.8463282169572945,0.5891104324493419,0.3070469682862139,0.804832343268233,0.03781640087313798,0.7752062113186976,0.9334653662293919,0.7986168958216117,0.9416012202575406,0.017672770059067533,0.33356334058231707,0.9547838187327288,0.4266064491186312,-104.62344989349207
2,0.8864915393596159,-0.2721317560182082,0.28479059913436316,2,0.14847808772497184,0.7685004236289756,0.31134948229338144,0.8326081295713539,0.4441011455341164,0.5702233164704573,0.323734636760015,0.7211875736962278,0.5195557644735088,0.9725236978018993,0.5387877520328598,0.30556190758434676,0.3839486774158417,0.9173589091211379,0.008040754695873398,0.7586720591913744,49.05185879425017
0,-0.6890484294179713,-0.5480871874725356,1.6531498325653209,3,0.7262271830954212,0.7482527374560811,0.27911248426119806,0.2715493198980531,0.6337005663270309,0.5450823619847495,0.2960168520550267,0.7723918344760682,0.35282148853040707,0.2347390033950203,0.3737154362302152,0.9769321007112919,0.6339745625009928,0.755139774083697,0.2088308754671897,0.25741056024445985,82.86267625302416
1,0.7448845364406519,-0.036281288553702225,-0.8323953476886892,1,0.9767619552862157,0.6664783062823394,0.42579705958713876,0.7050222139166936,0.7586139750042385,0.9925766462527407,0.021445056858308664,0.3927980932497952,0.2354172836354127,0.5890373041180854,0.11504977321309806,0.7978307147811746,0.6590539957053462,0.6061657303428627,0.648111679124363,0.18803847266530604,-29.019172078147797
1,-2.0344512297829684,0.7614850785178312,1.0014713300518612,3,0.5232657225769233,0.8487850085528739,0.7037784143563044,0.5701253992499052,0.5828754888507658,0.12383883395001882,0.4273851948828692,0.12481775018927388,0.11645973298689782,0.7822473233595387,0.1705589368657231,0.7187355706268794,0.554381579463363,0.787322457622474,0.41118461824355246,0.8434248083038663,6.867474942537971
1,0.6995888948805858,1.0307543310626488,-0.3479366684274727,1,0.136769936779091,0.6954627647591253,0.4026042711037767,0.7079366031192427,0.21057496938716513,0.5826783699277764,0.007600527530966628,0.3251494273469092,0.24694652385544769,0.641746499193526,0.46139860143555034,0.2944722114394106,0.980782598389392,0.9714239028468781,0.8698572756770423,0.22157479340349784,91.97984528517999
1,0.30005125894933793,-0.5634729105734868,0.41836191663359856,4,0.6815781002238119,0.634485601429288,0.8070066207276886,0.5665471794485518,0.03889286416837412,0.3347681210368847,0.0985378113254034,0.22302590572488712,0.6626233587448781,0.5004243957320544,0.8861935745195916,0.5373745983531053,0.8060076310871658,0.0570877809331749,0.1286067035892745,0.9099598914153161,37.204932012308234
2,-0.8653134150546412,-0.6407201669966156,0.28151971112201896,2,0.5606203949920167,0.8110725359379404,0.8855531075319806,0.2585711547254306,0.36615301878963513,0.8495352210913215,0.3865146359282917,0.28281536754842307,0.6224169933964402,0.642825864081467,0.09170518795070948,0.34415502781350005,0.4289044866110707,0.4654488046615295,0.8979740580272034,0.8313309089289296,-81.20327678591624
2,-0.21542415113880914,-0.44445477140699097,0.42382096062950586,3,0.9503362098625175,0.20745932211108542,0.9641360353986906,0.643936645404933,0.4573665414634318,0.35990871839520744,0.4594817972891061,0.8042853537978413,0.9778639632836348,0.5524769161393974,0.20595933187952276,0.305458071934119,0.5770695778466934,0.04871139298174021,0.6039519843110274,0.10684904805546136,-25.7603250415753
1,-0.8286279788564058,0.528879745585174,-2.2370865111124707,3,0.08287617259163682,0.4060705805867786,0.4275499307535485,0.8483987864402978,0.4566197998018603,0.018594904625545805,0.9473216457045016,0.11385020735714502,0.18064908902777144,0.34052560276777766,0.7673120649904157,0.20410014227543194,0.9482474726676815,0.5970072696034917,0.24703059479017642,0.8048127606137002,-258.83856399418903
0,1.2424939128184713,-1.2142172813593393,-0.8751547489139164,3,0.4969147486079186,0.08796080646516391,0.9710353716575897,0.22288308661064749,0.8874556025757221,0.6972138290528065,0.5788450074127275,0.15544255020894926,0.2704086934298663,0.4204157438658712,0.757279740822372,0.020951194742162005,0.8187554173315114,0.12376283950081302,0.6559910477366885,0.446183935985631,-85.54595327747819
2,0.436471659807916,0.9435375655473877,0.5191055570821175,1,0.7841194815027248,0.7860663090783422,0.9884321528830622,0.7861802416594289,0.17401241360270392,0.3509433813833098,0.5157380892768161,0.9636783273398803,0.09707759532616744,0.6022819211740081,0.41070808354775,0.8936970169720393,0.6020448257532452,0.578938663737421,0.8645116562550984,0.2276802709511756,98.63030260287908
1,-0.8893309139745152,0.12125495370357839,-1.537028866939562,1,0.17693548523244518,0.20358557033651692,0.9079908295022601,0.23516209693589385,0.5429698995576429,0.6248179904199421,0.2446895459875631,0.25839013131288147,0.9960427791369918,0.8249331267231678,0.0715176842648595,0.833563717824483,0.08752596015986247,0.09014836642806467,0.27736314342727164,0.502785591529381,-246.81272922807997
